Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,TotalSpent,TotalPurchases,FamilySize,Predicted_Probability,Predicted_Response
1951,Graduation,Widow,70792.0,0,0,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,73,1272,19,1,0.0845973899593232,0
1982,Graduation,Married,63211.0,0,0,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,42,1173,20,1,0.5058058869443582,1
1974,Master,Married,83891.0,0,1,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,50,816,22,2,0.027454474345953887,0
1968,Graduation,Single,36065.0,1,1,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,56,74,9,3,0.08027231049996074,0
1954,Graduation,Together,39898.0,0,1,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,70,134,9,2,0.025964984235590717,0
1940,PhD,Single,51141.0,0,0,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,84,157,9,1,0.013986651213911811,0
1976,Graduation,Married,56939.0,0,1,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,48,561,18,2,0.024650169711700917,0
1951,Graduation,Single,80872.0,0,0,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,73,1336,19,1,0.05896459117572346,0
1976,PhD,Together,72335.0,0,0,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,48,2092,23,1,0.8989678423564424,1
1964,PhD,Single,61798.0,0,0,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,60,463,16,1,0.1347590375931376,0
1950,PhD,Widow,76842.0,0,0,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,74,1130,17,1,0.05501540812499308,0
1976,Graduation,Together,29478.0,1,0,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,48,20,5,2,0.015498538036066396,0
1956,Graduation,Single,46998.0,0,1,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,68,377,18,2,0.5402115792600006,1
1990,Graduation,Single,96843.0,0,0,60,448,71,951,40,17,17,1,6,11,10,2,0,0,1,0,0,0,34,1544,28,1,0.8511152303405853,1
1950,PhD,Widow,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,74,138,10,3,0.043385789202008994,0
1965,Master,Married,70053.0,0,1,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,59,1012,26,2,0.022871697142043887,0
1962,PhD,Widow,71670.0,0,0,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,62,1766,15,1,0.933695466145879,1
1978,Graduation,Married,44359.0,1,1,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,46,45,9,3,0.0209443575248865,0
1952,Graduation,Single,40887.0,1,1,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,72,161,10,3,0.29189583226350146,1
1966,Graduation,Divorced,48877.0,0,1,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,58,144,8,2,0.030232339660310643,0
1947,Graduation,Together,74485.0,0,0,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,77,1734,26,1,0.06961700265080804,0
1972,Graduation,Together,64474.0,0,1,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,52,823,22,2,0.015154280735191901,0
1963,Graduation,Together,77226.0,0,1,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,61,1138,28,2,0.013864633223322832,0
1949,Graduation,Widow,72643.0,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,75,1429,21,1,0.36769281617141214,1
1978,Master,Together,85738.0,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,46,1371,21,1,0.15849415095251057,0
1966,Graduation,Divorced,55686.0,0,1,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,58,982,16,2,0.2097672448998019,1
1983,Graduation,Single,39062.0,1,0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,41,44,5,2,0.2290987372681872,1
1971,Graduation,Together,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,53,318,17,3,0.48326035630095776,1
1975,Graduation,Married,40794.0,0,1,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,49,434,16,2,0.13505839677280815,0
1971,2n Cycle,Married,54690.0,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,53,198,12,3,0.024095903879223196,0
1969,Graduation,Married,4428.0,0,1,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,55,359,25,2,0.03922751215019258,0
1963,2n Cycle,Married,32632.0,0,0,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,0,61,576,18,1,0.11570387348338823,0
1968,PhD,Single,38236.0,1,1,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,56,88,11,3,0.10617098133891771,0
1979,Graduation,Married,36781.0,1,0,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,45,63,6,2,0.32899304361440185,1
1984,Master,Single,31385.0,1,0,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,0,40,27,4,2,0.4071486795458377,1
1984,Graduation,Married,24570.0,1,0,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,40,193,11,2,0.12345128800049536,0
1974,PhD,Divorced,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,50,101,9,2,0.3572833556897742,1
1951,Graduation,Married,94642.0,0,0,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,73,2211,21,1,0.42637942347564783,1
1962,Master,Married,58646.0,0,1,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,62,140,8,2,0.04798455195882669,0
1975,Graduation,Single,53201.0,1,1,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,49,415,22,3,0.08578930229546113,0
1957,Graduation,Together,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,67,22,4,2,0.024074257243200586,0
1978,Graduation,Married,57113.0,1,1,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,46,263,16,3,0.060271764690152295,0
1991,Graduation,Married,51373.0,0,0,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,33,393,12,1,0.02602413319149677,0
1986,Graduation,Married,23477.0,1,0,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,38,147,10,2,0.0661642053428356,0
1956,Graduation,Married,58116.0,0,1,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,0,68,443,16,2,0.013912360048110523,0
1963,PhD,Divorced,72968.0,0,0,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,0,61,1958,19,1,0.5539056215894338,1
1971,Master,Married,39791.0,0,1,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,53,174,10,2,0.04314674565562975,0
1947,Master,Single,91712.0,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,77,2217,27,1,0.28621976324950993,1
1958,Graduation,Single,94472.0,0,1,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,66,1691,16,2,0.26587650615548647,1
1960,Graduation,Together,13672.0,1,1,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,64,25,6,3,0.02334775380265469,0
1980,2n Cycle,Married,96547.0,0,0,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,44,809,21,1,0.7712813698933574,1
1975,Graduation,Married,79205.0,0,0,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,0,49,895,16,1,0.19320652928396984,1
1975,PhD,Together,56559.0,0,1,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,49,484,18,2,0.032432394183549644,0
1973,PhD,Married,32644.0,1,0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,51,413,18,2,0.4584414938709602,1
1980,2n Cycle,Single,67506.0,0,1,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,0,44,331,12,2,0.027576833480556246,0
1970,Graduation,Single,24206.0,1,0,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,54,25,5,2,0.031030523340726417,0
1967,PhD,Divorced,28420.0,1,0,36,4,2,5,2,0,0,1,1,0,2,6,0,0,0,0,0,0,57,13,4,2,0.0274567949716169,0
1970,Graduation,Married,22979.0,1,0,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,0,54,115,10,2,0.26378560390719147,1
1966,Graduation,Single,33279.0,0,0,29,10,3,3,0,0,0,1,0,0,3,3,0,0,0,0,0,0,58,16,4,1,0.028501581948991432,0
1972,Master,Single,46423.0,1,1,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,52,92,9,3,0.06995872395706625,0
1977,Graduation,Married,30368.0,0,1,97,35,0,13,2,0,2,2,2,0,3,8,0,0,0,0,0,0,47,52,7,2,0.021623071676592,0
1970,Graduation,Married,63684.0,0,1,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,54,1464,23,2,0.030297103425099076,0
1964,Graduation,Divorced,41638.0,0,1,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,60,441,17,2,0.36729096737484507,1
1959,PhD,Divorced,68805.0,0,1,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,0,65,283,12,2,0.020964926054312733,0
1966,PhD,Together,65814.0,0,1,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0,58,747,23,2,0.026629850211801687,0
1958,Graduation,Divorced,71964.0,0,0,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,66,1870,17,1,0.34448578918403683,1
1986,Graduation,Single,39146.0,1,0,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,38,165,11,2,0.2575785408292184,1
1977,Graduation,Together,96876.0,0,0,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,0,47,1941,24,1,0.690878101885224,1
1981,Basic,Married,34445.0,0,0,92,228,122,122,208,129,30,6,11,2,8,9,0,0,0,0,0,0,43,839,27,1,0.056915746535092446,0
1958,Graduation,Single,68281.0,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,66,1655,25,1,0.21479880437222482,1
1975,2n Cycle,Married,37284.0,1,1,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,49,23,4,3,0.009351213375132159,0
1983,Graduation,Married,36790.0,0,0,14,3,3,14,15,21,10,1,2,1,2,9,0,0,0,0,0,0,41,66,6,1,0.6148844333026448,1
1967,Graduation,Together,27943.0,1,1,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0,57,37,8,3,0.0278755723990793,0
1951,Graduation,Divorced,22263.0,1,1,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,1,73,21,6,3,0.014364324271808154,0
1972,Graduation,Together,30261.0,1,2,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,52,22,4,4,0.01382928360214281,0
1978,Graduation,Together,28587.0,1,0,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,0,46,78,9,2,0.029701237091051342,0
1982,Master,Married,43815.0,1,0,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,42,79,6,2,0.03836054085922279,0
1956,Graduation,Married,48195.0,1,1,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,68,265,17,3,0.03822596561081706,0
1952,Master,Married,77027.0,0,1,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,0,72,1175,19,2,0.07541441040029272,0
1965,PhD,Married,71322.0,0,1,57,753,43,226,69,10,204,2,8,5,13,4,0,0,0,0,0,0,59,1305,28,2,0.02550650718459653,0
1979,Master,Married,32765.0,1,0,49,13,3,17,7,3,3,2,2,0,4,5,0,0,0,0,0,0,45,46,8,2,0.019874481996372487,0
1965,Graduation,Together,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,59,25,4,3,0.028081611748390068,0
1953,Graduation,Divorced,23272.0,0,0,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,71,46,5,1,0.02920783665420623,0
1949,Master,Together,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,75,874,26,2,0.621549839249915,1
1985,2n Cycle,Together,7500.0,1,0,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,39,100,10,2,0.10382283873556264,0
1947,PhD,Widow,68117.0,0,1,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,0,77,930,25,2,0.6761647253414197,1
1955,Graduation,Married,67225.0,0,1,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0,69,868,23,2,0.04602613749826897,0
1976,Graduation,Married,17649.0,1,0,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,48,45,9,2,0.05136786986578849,0
1975,Graduation,Together,55914.0,0,1,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,49,1260,29,2,0.049440680032353586,0
1984,Graduation,Married,40059.0,1,0,82,110,29,92,28,10,145,1,6,2,3,8,1,0,0,0,0,0,40,414,12,2,0.10303760751151429,0
1950,Graduation,Together,60905.0,0,1,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,74,392,15,2,0.01233694911655419,0
1977,Graduation,Married,75330.0,1,1,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,47,1109,29,3,0.020945548879314355,0
1951,Graduation,Single,60689.0,0,1,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,0,73,639,22,2,0.04933886865577094,0
1984,Graduation,Married,38680.0,1,0,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,40,79,6,2,0.021881629574750424,0
1982,Graduation,Together,61416.0,0,0,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,0,42,1665,24,1,0.4253685135868526,1
1991,Graduation,Single,49767.0,0,0,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,33,692,18,1,0.020529667888870375,0
1970,Graduation,Single,83273.0,1,2,98,433,89,650,16,102,102,10,4,6,9,7,0,0,0,0,0,0,54,1392,29,4,0.12547578636617585,0
1981,Graduation,Married,29009.0,1,0,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,43,44,7,2,0.03797019737686891,0
1979,Master,Married,45057.0,1,0,80,37,0,7,3,0,3,1,2,0,3,5,0,0,0,0,0,0,45,50,6,2,0.009620103586163328,0
1971,Graduation,Married,37150.0,1,0,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,53,467,21,2,0.05696252523182346,0
1970,Graduation,Single,43020.0,1,0,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,54,223,12,2,0.11304053346190238,0
1959,Graduation,Married,53154.0,0,1,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,65,158,9,2,0.01262074124428737,0
1973,Graduation,Married,65308.0,0,0,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,0,51,1211,28,1,0.19763991904233078,1
1970,Graduation,Single,76467.0,1,0,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,0,54,1575,14,2,0.3227793205581038,1
1947,2n Cycle,Married,81044.0,0,0,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,0,77,1208,22,1,0.13407877839827118,0
1951,Graduation,Married,32871.0,1,1,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,0,73,43,5,3,0.015498113033909796,0
1975,Graduation,Single,55801.0,1,1,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,49,527,21,3,0.19646987677193892,1
1959,Graduation,Widow,76320.0,0,1,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,65,932,15,2,0.028507141355562867,0
1955,Master,Single,36927.0,1,1,46,51,0,16,0,0,4,2,3,0,3,8,0,0,0,0,0,0,69,71,8,3,0.03434215750497262,0
1953,Graduation,Together,48794.0,1,1,97,25,0,11,3,0,15,1,1,0,3,4,0,0,0,0,0,0,71,54,5,3,0.011967191951173647,0
1965,Graduation,Single,23478.0,0,0,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,59,129,7,1,0.12503728905844796,0
1973,Graduation,Divorced,71128.0,1,0,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,51,1615,27,2,0.15607841579834203,0
1976,PhD,Divorced,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,48,1034,26,2,0.09364114460043267,0
1950,Graduation,Married,59462.0,0,1,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,74,1088,25,2,0.04204991055190927,0
1969,Master,Together,51381.5,1,1,52,375,42,48,94,66,96,7,4,10,4,3,0,0,0,0,0,0,55,721,25,3,0.043155563791310615,0
1969,Graduation,Together,38361.0,1,0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,55,137,10,2,0.052326372740602624,0
1981,PhD,Single,51381.5,1,0,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,43,47,8,2,0.02215160371393297,0
1982,PhD,Together,70038.0,0,0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,42,1244,17,1,0.03687340086633944,0
1978,Graduation,Together,42554.0,1,1,93,29,1,11,0,0,0,2,2,0,3,4,0,0,0,0,0,0,46,41,7,3,0.010323637984524046,0
1974,Graduation,Married,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,50,1174,32,2,0.03921629110728953,0
1951,Graduation,Widow,67046.0,0,1,92,544,35,133,23,151,107,2,4,5,4,2,0,0,0,0,0,0,73,993,15,2,0.022439866604653722,0
1948,Graduation,Married,42192.0,0,0,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,76,100,7,1,0.03191492213805801,0
1952,PhD,Married,77610.0,0,1,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,72,1680,17,2,0.22579559242935546,1
1984,Graduation,Married,31761.0,1,0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,40,98,9,2,0.02613723421397473,0
1979,Graduation,Together,34350.0,1,0,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,0,45,48,5,2,0.021797502372080994,0
1949,Graduation,Together,54591.0,0,1,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,0,75,519,19,2,0.017338591714355856,0
1956,Graduation,Married,71866.0,0,1,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,68,715,20,2,0.01456525399437143,0
1969,Graduation,Married,25293.0,1,0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,55,37,5,2,0.11224286266335946,0
1987,PhD,Single,42000.0,0,0,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,0,37,653,20,1,0.49955550241668006,1
1983,Graduation,Married,69520.0,0,0,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,41,1455,21,1,0.05498947661067319,0
1970,Graduation,Divorced,64713.0,1,0,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,0,54,602,19,2,0.1671567358587722,0
1977,Master,Married,27889.0,1,0,42,14,0,4,0,0,8,1,1,1,2,6,0,0,0,0,0,0,47,26,5,2,0.02995956034754458,0
1960,Basic,Widow,22123.0,0,0,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,64,102,7,1,0.040126443051470825,0
1971,Graduation,Married,51381.5,1,1,82,71,1,16,0,0,9,4,2,1,3,8,0,0,0,0,0,0,53,97,10,3,0.05436231154340737,0
1954,Master,Together,51381.5,0,1,83,161,0,22,0,0,24,2,4,1,4,6,0,0,0,0,0,0,70,207,11,2,0.030869834552135173,0
1973,Graduation,Married,27803.0,1,0,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,0,51,176,9,2,0.10000651937198685,0
1955,Graduation,Single,51381.5,0,1,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,0,69,450,15,2,0.04716518522492914,0
1960,Graduation,Married,51651.0,0,1,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,64,433,17,2,0.08740719877685625,0
1988,Graduation,Married,68487.0,0,0,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,36,1366,30,1,0.022659199170463398,0
1943,Master,Widow,51381.5,0,0,75,532,126,490,164,126,126,1,5,5,11,1,0,0,1,0,0,0,81,1564,22,1,0.4690613863176443,1
1969,Graduation,Married,56796.0,0,1,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,55,1001,27,2,0.04653829948648153,0
1992,2n Cycle,Married,87000.0,0,0,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,32,961,18,1,0.04951277773324613,0
1959,Graduation,Married,79823.0,0,1,6,835,73,380,114,73,43,1,6,9,7,2,0,1,0,0,0,0,65,1518,23,2,0.1441412013993205,0
1980,Graduation,Single,30828.0,1,0,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,44,56,8,2,0.08596665658146396,0
1971,Master,Married,34109.0,0,1,39,9,1,5,2,1,4,1,0,0,3,4,0,0,0,0,0,0,53,22,4,2,0.00787455337410152,0
1974,Master,Divorced,53367.0,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,50,400,21,3,0.3405492744756914,1
1969,Basic,Together,22390.0,0,0,49,0,1,4,15,1,5,1,1,0,2,7,0,0,0,0,0,0,55,26,4,1,0.014018002835963474,0
1976,Graduation,Together,71322.0,0,1,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,0,48,350,13,2,0.015090056962426516,0
1993,Graduation,Absurd,79244.0,0,0,58,471,102,125,212,61,245,1,4,10,7,1,0,0,1,1,0,0,31,1216,22,1,0.8972660344716111,1
1949,Master,Together,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,75,874,26,2,0.621549839249915,1
1950,PhD,Married,48699.0,1,1,90,26,1,10,2,0,1,1,1,0,3,5,0,0,0,0,0,0,74,40,5,3,0.011319372368527793,0
1975,Graduation,Together,80144.0,0,0,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,49,1367,19,1,0.038083155845194706,0
1956,Graduation,Single,54252.0,1,1,25,178,4,26,8,4,44,5,4,1,5,6,0,0,0,0,0,0,68,264,15,3,0.10358035363190683,0
1976,Master,Married,81929.0,1,0,60,1486,55,278,49,0,185,2,4,4,10,6,1,0,1,0,0,0,48,2053,20,2,0.7624873206779785,1
1975,Graduation,Married,76068.0,0,1,67,1115,12,128,33,12,76,1,2,3,4,6,0,1,0,0,1,0,49,1376,10,2,0.19782409649229737,1
1976,Master,Married,53204.0,1,1,40,29,0,8,2,0,6,1,1,0,3,4,0,0,0,0,0,0,48,45,5,3,0.012118684416343664,0
1949,PhD,Together,67911.0,0,1,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,75,976,27,2,0.030905941536359022,0
1984,2n Cycle,Married,14796.0,1,0,1,13,3,8,7,4,16,2,1,0,3,9,0,0,0,0,0,0,40,51,6,2,0.5448182648407456,1
1974,PhD,Married,78128.0,0,1,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,0,50,1264,20,2,0.27108006248365335,1
1972,Basic,Married,14188.0,0,0,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,0,52,75,7,1,0.038876099722066085,0
1986,Basic,Married,20425.0,1,0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,38,57,7,2,0.05593696485375309,0
1962,Master,Married,58646.0,0,1,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,62,140,8,2,0.04798455195882669,0
1970,Graduation,Divorced,72967.0,0,1,1,158,35,179,0,0,125,2,7,2,8,5,1,0,0,0,0,0,54,497,19,2,0.4652603863033986,1
1949,Master,Married,48150.0,0,1,24,173,2,39,3,2,47,3,5,1,4,7,0,0,0,0,0,0,75,266,13,2,0.07911346856898359,0
1961,Graduation,Single,82332.0,0,0,89,830,59,968,51,79,19,1,5,3,12,2,0,0,1,0,0,0,63,2006,21,1,0.7122811566196018,1
1955,Graduation,Widow,58275.0,1,1,48,189,10,253,56,43,64,6,8,2,7,7,0,0,0,0,0,0,69,615,23,3,0.06158219542797008,0
1981,PhD,Together,44953.0,0,0,31,728,17,133,11,8,124,1,7,3,13,6,1,0,0,0,0,0,43,1021,24,1,0.32482258697108163,1
1953,Graduation,Together,34587.0,1,1,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,0,71,22,6,3,0.01392382601820232,0
1974,Master,Together,43018.0,0,1,46,35,4,17,7,6,64,1,2,2,2,5,0,0,0,0,0,0,50,133,7,2,0.03508324747161009,0
1954,Master,Married,45736.0,0,1,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,0,70,437,19,2,0.04791363463753779,0
1969,Master,Together,66476.0,0,1,80,742,28,152,25,9,57,2,6,8,10,4,0,0,0,0,0,0,55,1013,26,2,0.013051602409948801,0
1981,2n Cycle,Married,27733.0,1,0,16,0,7,5,26,2,17,2,2,0,3,7,0,0,0,0,0,0,43,57,7,2,0.05368417155054671,0
1952,PhD,Together,69805.0,0,1,50,750,71,174,13,10,20,2,6,8,11,2,0,0,0,0,0,0,72,1038,27,2,0.01316177143521768,0
1962,Master,Single,72217.0,0,0,93,816,42,450,55,56,154,1,3,10,8,2,0,0,0,0,0,0,62,1573,22,1,0.06975566221178177,0
1971,Graduation,Divorced,25818.0,1,0,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,53,28,4,2,0.11489722800053015,0
1976,Master,Together,37509.0,1,0,24,37,5,56,12,8,5,2,3,0,4,7,0,0,0,0,0,0,48,123,9,2,0.030541067595329013,0
1976,2n Cycle,Together,25176.0,1,1,79,4,0,4,0,0,5,1,1,0,2,7,0,0,0,0,0,0,48,13,4,3,0.011823803467889377,0
1980,Graduation,Married,43586.0,0,1,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,0,44,132,10,2,0.05672896860194756,0
1956,2n Cycle,Married,53230.0,0,1,86,176,72,98,136,21,229,4,5,2,12,5,0,0,0,0,0,0,68,732,23,2,0.02003714492070154,0
1957,Graduation,Together,50116.0,1,1,68,54,0,10,0,0,2,2,1,0,4,5,0,1,0,0,0,0,67,66,7,3,0.009589935201711594,0
1972,Graduation,Together,84906.0,0,0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,52,1631,24,1,0.060724411861241404,0
1966,Graduation,Married,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,58,608,18,2,0.01571916434132811,0
1986,PhD,Married,82333.0,0,0,60,1311,0,359,46,89,17,1,4,3,10,2,0,0,1,0,0,0,38,1822,18,1,0.188577046334489,1
